S.No.,Current Status,Recommended Weapon,Command Sent,Armed Weapon,Expected Next Status,Fired?,Class
55,Armed,None,None,Heavy Torpedo,Unarmed,No,Malicious
56,Armed,None,None,Light Torpedo,Armed,No,Malicious
57,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
58,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
59,Armed,None,None,Heavy Torpedo,Unarmed,No,Malicious
60,Armed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
61,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
62,Armed,None,None,Heavy Torpedo,Unarmed,No,Malicious
63,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
64,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
65,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
66,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
67,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
68,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
69,Armed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
70,Armed,None,None,Heavy Torpedo,Armed,Yes,Malicious
71,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
72,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
73,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
74,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
75,Unarmed,None,None,Light Torpedo,Armed,No,Malicious
76,Unarmed,None,None,Heavy Torpedo,Armed,No,Malicious
77,Unarmed,None,None,Heavy Torpedo,Armed,Yes,Malicious
78,Armed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
79,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
80,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
81,Unarmed,None,None,Light Torpedo,Unarmed,Yes,Malicious
82,Armed,None,None,Light Torpedo,Armed,No,Malicious
83,Armed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
84,Armed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
85,Armed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
86,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
87,Unarmed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
88,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
89,Armed,None,None,Heavy Torpedo,Unarmed,No,Malicious
90,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
91,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
92,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
93,Armed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
94,Armed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
95,Armed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
96,Armed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
97,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
98,Armed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
99,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
100,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
101,Armed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
102,Unarmed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
103,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
104,Unarmed,None,None,Heavy Torpedo,Armed,Yes,Malicious
105,Armed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
106,Armed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
107,Armed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
108,Unarmed,None,None,Heavy Torpedo,Armed,Yes,Malicious
109,Unarmed,None,None,Light Torpedo,Unarmed,No,Malicious
110,Unarmed,None,None,Light Torpedo,Unarmed,No,Malicious
111,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
112,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
113,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
114,Armed,None,None,Heavy Torpedo,Unarmed,No,Malicious
115,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
116,Armed,None,None,Light Torpedo,Unarmed,No,Malicious
117,Unarmed,None,None,Heavy Torpedo,Armed,No,Malicious
118,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
119,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
120,Armed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
121,Armed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
122,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
123,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
124,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
125,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
126,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
127,Unarmed,None,None,Light Torpedo,Unarmed,Yes,Malicious
128,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
129,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
130,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
131,Armed,None,None,Heavy Torpedo,Armed,Yes,Malicious
132,Armed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
133,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
134,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
135,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
136,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
137,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
138,Unarmed,None,None,Heavy Torpedo,Armed,No,Malicious
139,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
140,Armed,None,None,Light Torpedo,Unarmed,No,Malicious
141,Armed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
142,Armed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
143,Armed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
144,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
145,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
146,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
147,Unarmed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
148,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
149,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
150,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
151,Unarmed,None,None,Light Torpedo,Armed,Yes,Malicious
152,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
153,Unarmed,None,None,Light Torpedo,Unarmed,No,Malicious
154,Armed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
155,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
156,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
157,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
158,Armed,None,None,Heavy Torpedo,Armed,Yes,Malicious
159,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
160,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
161,Armed,None,None,Heavy Torpedo,Armed,Yes,Malicious
162,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
163,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
164,Unarmed,None,None,Light Torpedo,Unarmed,Yes,Malicious
165,Armed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
166,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
167,Armed,None,None,Light Torpedo,Unarmed,No,Malicious
168,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
169,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
170,Armed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
171,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
172,Unarmed,None,None,Light Torpedo,Unarmed,No,Malicious
173,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
174,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
175,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
176,Armed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
177,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
178,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
179,Unarmed,None,None,Light Torpedo,Unarmed,No,Malicious
180,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
181,Armed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
182,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
183,Unarmed,None,None,Light Torpedo,Armed,Yes,Malicious
184,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
185,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
186,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
187,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
188,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
189,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
190,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
191,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
192,Unarmed,None,None,Light Torpedo,Armed,Yes,Malicious
193,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
194,Armed,None,None,Light Torpedo,Unarmed,No,Malicious
195,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
196,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
197,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
198,Armed,None,None,Light Torpedo,Unarmed,No,Malicious
199,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
200,Armed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
201,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
202,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
203,Armed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
204,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
205,Armed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
206,Armed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
207,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
208,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
209,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
210,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
211,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
212,Armed,None,None,Heavy Torpedo,Unarmed,No,Malicious
213,Unarmed,None,None,Heavy Torpedo,Armed,Yes,Malicious
214,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
215,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
216,Unarmed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
217,Armed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
218,Unarmed,None,None,Heavy Torpedo,Armed,No,Malicious
219,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
220,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
221,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
222,Armed,None,None,Light Torpedo,Unarmed,No,Malicious
223,Armed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
224,Unarmed,None,None,Light Torpedo,Armed,Yes,Malicious
225,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
226,Armed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
227,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
228,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
229,Unarmed,None,None,Heavy Torpedo,Armed,No,Malicious
230,Armed,None,None,Heavy Torpedo,Armed,Yes,Malicious
231,Armed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
232,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
233,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
234,Armed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
235,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
236,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
237,Armed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
238,Armed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
239,Armed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
240,Armed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
241,Unarmed,None,None,Heavy Torpedo,Armed,Yes,Malicious
242,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
243,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
244,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
245,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
246,Armed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
247,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
248,Armed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
249,Armed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
250,Unarmed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
251,Unarmed,None,None,Heavy Torpedo,Unarmed,No,Malicious
252,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
253,Armed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
254,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
255,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
256,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
257,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
258,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
259,Armed,None,None,Heavy Torpedo,Armed,Yes,Malicious
260,Armed,None,None,Heavy Torpedo,Armed,No,Malicious
261,Unarmed,None,None,Heavy Torpedo,Unarmed,No,Malicious
262,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
263,Armed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
264,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
265,Unarmed,None,None,Heavy Torpedo,Unarmed,No,Malicious
266,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
267,Armed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
268,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
269,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
270,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
271,Unarmed,None,None,Light Torpedo,Unarmed,No,Malicious
272,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
273,Unarmed,None,None,Light Torpedo,Unarmed,No,Malicious
274,Unarmed,None,None,Light Torpedo,Armed,Yes,Malicious
275,Unarmed,None,None,Heavy Torpedo,Armed,Yes,Malicious
276,Unarmed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
277,Unarmed,None,None,Light Torpedo,Armed,No,Malicious
278,Armed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
279,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
280,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
281,Armed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
282,Unarmed,None,None,Light Torpedo,Armed,Yes,Malicious
283,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
284,Armed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
285,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
286,Armed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
287,Unarmed,None,None,Heavy Torpedo,Unarmed,No,Malicious
288,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
289,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
290,Armed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
291,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
292,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
293,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
294,Unarmed,None,None,Heavy Torpedo,Armed,Yes,Malicious
295,Armed,None,None,Heavy Torpedo,Unarmed,No,Malicious
296,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
297,Armed,Heavy Torpedo,None,Light Torpedo,Armed,No,Malicious
298,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
299,Armed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
300,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
301,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
302,Armed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
303,Armed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
304,Unarmed,None,None,Heavy Torpedo,Armed,Yes,Malicious
305,Unarmed,None,None,Heavy Torpedo,Armed,Yes,Malicious
306,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,No,Malicious
307,Unarmed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
308,Unarmed,None,None,Heavy Torpedo,Unarmed,No,Malicious
309,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
310,Unarmed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
311,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
312,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
313,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
314,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
315,Armed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
316,Armed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
317,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
318,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
319,Armed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
320,Armed,None,None,Light Torpedo,Armed,No,Malicious
321,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
322,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
323,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
324,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
325,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
326,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
327,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
328,Armed,None,None,Light Torpedo,Unarmed,No,Malicious
329,Unarmed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
330,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
331,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
332,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
333,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
334,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
335,Unarmed,Heavy Torpedo,None,Light Torpedo,Armed,Yes,Malicious
336,Unarmed,None,None,Light Torpedo,Unarmed,No,Malicious
337,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
338,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
339,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
340,Armed,None,None,Light Torpedo,Unarmed,No,Malicious
341,Unarmed,None,None,Heavy Torpedo,Armed,Yes,Malicious
342,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
343,Armed,None,None,Light Torpedo,Unarmed,No,Malicious
344,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
345,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
346,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
347,Armed,None,None,Light Torpedo,Armed,No,Malicious
348,Unarmed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
349,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
350,Unarmed,None,None,Light Torpedo,Armed,No,Malicious
351,Unarmed,None,None,Light Torpedo,Armed,No,Malicious
352,Armed,None,None,Light Torpedo,Armed,No,Malicious
353,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
354,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
355,Unarmed,None,None,Light Torpedo,Armed,Yes,Malicious
356,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
357,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
358,Armed,None,None,Heavy Torpedo,Armed,No,Malicious
359,Armed,None,None,Heavy Torpedo,Armed,No,Malicious
360,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
361,Armed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
362,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
363,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
364,Unarmed,None,None,Light Torpedo,Armed,Yes,Malicious
365,Armed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
366,Armed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
367,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
